"Ano instrumento","Nr instrumento","Situação","Espécie","Código favorecido","Favorecido","Processo instrutivo","Data início previsto","Data fim previsto","Programa de trabalho","Descrição do programa de trabalho","Fonte de recursos","Descrição da fonte de recursos","Objeto","Modalidade de licitação","Fundamentação Legal","Valor inicial do instrumento","Valor do acréscimo ou redução","Valor atualizado do instrumento","Saldo a executar do instrumento","Valor empenhado","Valor liquidado","Valor pago","Data da assinatura","Data do encerramento","Órgão executor","Descrição do órgão executor","Unidade orçamentária executora","Descrição da unidade orçamentária executora","Programa","Descrição de programa","Categoria Econômica","Descrição da categoria econômica","Grupo de despesa","Descrição de grupo de despesa ","Elemento de despesa","Descrição do elemento de despesa","Modalidade de aplicação","Descrição da modalidade de aplicação","Natureza da despesa","Descrição da natureza da despesa","Poder","Tipo Administração","Dir Ind","Exercício origem","Instrumento Origem","Número do processo de origem","Órgão executor de origem","Descrição do órgão executor de origem","Novo codigo do favorecido","Novo favorecido","Data da mudança","Número de licitação"
"2022","10019","ATIVO","Contrato","33127721000116","ELEVADORES ELBO LIMITADA","101001802021","28/04/2022","27/04/2023","10.06.04.122.0389.2169","APOIO ADMINISTRATIVO - GOVERNANCA","100","ORDINARIOS NAO VINCULADOS                                                                 ","CONTRATAÇÃO DE EMPRESA ESPECIALIZADA EM SERVIÇOS DE MANUTENÇÃO PREVENTIVA E CORRETIVA PARA 03 ELEVADORES, COM COBERTURA TOTAL, PARA O AGCRJ","Pregão","ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES","12960,00","-3132,00","9828,00","108,00","9720,00","9720,00","9720,00","28/04/2022","","1000","SECRETARIA MUNICIPAL DE GOVERNO","1006","ARQUIVO GERAL DA CIDADE DO RIO DE JANEIRO                                                 ","0389","GESTAO ADMINISTRATIVA - GOVERNANCA                                                        ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","39","OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA                                            ","90","APLICACOES DIRETAS                                                                        ","33903948","SERVS.DE REPARO, ADAPTACAO, CONSERVACAO, RESTAURACAO E INSTALACAO DE ELEVADORES           ","EXECUTIVO","SECRETARIA","DIRETA","","","","","","","","","PE01922022"
"2022","10038","ENCERRADO","Contrato","40422305000106","ASSOCIACAO DOS MAGISTRADOS DO ESTADO DO RIO DE JANEIRO","990007042022","14/07/2022","07/11/2022","10.01.04.122.0389.2022","APOIO A EVENTOS E PROJETOS","300","ORDINARIOS NAO VINCULADOS - EXERCICIOS ANTERIORES                                         ","PATROCÍNIO PARA REALIZAÇÃO DO 11º PRÊMIO AMAERJ PATRÍCIA ACIOLI DE DIREITOS HUMANOS","Inexigibilidade","ARTIGO 74 INCISO CAPUT DA LEI 14133 DE 01/04/21 E SUAS ALTERACOES","100000,00",",00","100000,00",",00","100000,00","100000,00","100000,00","14/07/2022","02/03/2023","1000","SECRETARIA MUNICIPAL DE GOVERNO","1001","GABINETE DA SECRETARIA MUNICIPAL DE GOVERNO E INTEGRIDADE PÚBLICA                         ","0389","GESTAO ADMINISTRATIVA - GOVERNANCA                                                        ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","39","OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA                                            ","90","APLICACOES DIRETAS                                                                        ","33903917","SERVICOS PARA FINS EDUCATIVOS, CULTURAIS E SOCIAIS, INCLUSIVE DIVULGACAO                  ","EXECUTIVO","SECRETARIA","DIRETA","","","","","","","","","NÃO APLICÁVEL"
"2022","52013","ATIVO","Termo de Alt. de Favorecido","18041016000108","FERNANDO CHERENE IMOVEIS EIRELI","100001952013","15/08/2022","14/08/2023","10.05.04.122.0389.2006","ATIVIDADES DAS SUBPREFEITURAS E ADMINISTRACOES REGIONAIS","100","ORDINARIOS NAO VINCULADOS                                                                 ","9 TERMO ADITIVO AO CONTRATO DE LOCAÇÃO Nº 005/2013 REFERENTE A SUBSTITUIÇÃO DA IMOBILIARIA RECICLANDO LTDA PARA FERNANDO CHERENE IMOVEIS EIRELI PARA FUNCIONAMENTO DA GEL DE REALENGO","Dispensa","ARTIGO 24 INCISO X DA LEI 8666 DE 21/06/93 E SUAS ALTERACOES","102558,97","-54215,81","48343,16","4722,24","43620,92","43620,92","43620,92","15/08/2022","","1000","SECRETARIA MUNICIPAL DE GOVERNO","1005","COORDENADORIA GERAL DE GOVERNO                                                            ","0389","GESTAO ADMINISTRATIVA - GOVERNANCA                                                        ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","39","OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA                                            ","90","APLICACOES DIRETAS                                                                        ","33903912","BENS IMOVEIS - LOCACAO DE PESSOA JURIDICA                                                 ","EXECUTIVO","SECRETARIA","DIRETA","2021","1116","100001952013","1000","SECRETARIA MUNICIPAL DE GOVERNO E INTEGRIDADE PÚBLICA                                     ","","","","NÃO APLICÁVEL"
"2022","1001","ENCERRADO","Termo de Execução","2535864000133","VR BENEFICIOS E SERVICOS DE PROCESSAMENTO SA","12001082021","01/05/2022","31/12/2022","10.52.23.122.0389.4349","DESPESAS OBRIGATORIAS E OUTROS CUSTEIOS - ADM. INDIRETA - GOVERNANCA","100","ORDINARIOS NAO VINCULADOS                                                                 ","TRANSFERÊNCIA DE DESPESA DA RIOSAÚDE PARA O RIOCENTRO REFERENTE AOS SERVIÇOS DE FORNECIMENTO DE REFEIÇÃO/ALIMENTAÇÃO","Pregão","ARTIGO 1 INCISO CAPUT DA LEI 10520 DE 17/07/02 E SUAS ALTERACOES","779700,00",",00","779700,00",",00","779700,00","779700,00","779700,00","01/05/2022","31/12/2022","1052","RIOCENTRO S/A - CENTRO DE FEIRAS, EXPOSIÇÕES E CONGRESSOS DO RIO DE JANEIRO (RIOEVENTOS)","1052","RIOCENTRO S/A - CENTRO DE FEIRAS, EXPOSIÇÕES E CONGRESSOS DO RIO DE JANEIRO               ","0389","GESTAO ADMINISTRATIVA - GOVERNANCA                                                        ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","39","OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA                                            ","90","APLICACOES DIRETAS                                                                        ","33903923","VALE REFEICAO VALE ALIMENTACAO E FORNECIMENTO DE CAFE DA MANHA                            ","EXECUTIVO","EMPRESA","INDIRETA","2021","515","92021502021","1851","EMPRESA PÚBLICA DE SAÚDE DO RIO DE JANEIRO S/A                                            ","","","","NÃO APLICÁVEL"
"2022","45","ATIVO","Contrato","538914000100","FRAIHA PROD.DE EVENTOS E ED.LTDA","990029812022","17/10/2022","16/10/2032","10.53.13.392.0608.4905","FOMENTO DAS ATIVIDADES DA ECONOMIA CRIATIVA","100","ORDINARIOS NAO VINCULADOS                                                                 ","O OBJETO DESTE CONTRATO É O APORTE DE RECURSOS PELA RIOFILME PARA COPRODUÇÃO DA OBRA AUDIOVISUAL - REI ABA E SUA BANDA","Concorrência","ARTIGO 28 INCISO CAPUT DA LEI 13303 DE 30/06/16 E SUAS ALTERACOES","1297214,67",",00","1297214,67",",00","1297214,67","1297214,67","1297214,67","17/10/2022","","1053","DISTRIBUIDORA DE FILMES S/A - RIOFILME","1053","DISTRIBUIDORA DE FILMES S/A - RIOFILME                                                    ","0608","SOLUCOES DE EXCELENCIA PARA O AUDIOVISUAL                                                 ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","39","OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA                                            ","90","APLICACOES DIRETAS                                                                        ","33903917","SERVICOS PARA FINS EDUCATIVOS, CULTURAIS E SOCIAIS, INCLUSIVE DIVULGACAO                  ","EXECUTIVO","EMPRESA","INDIRETA","","","","","","","","","NÃO APLICÁVEL"
"2022","81","ATIVO","Contrato","10441993000190","SOBRETUDO PRODUCAO AUDIOVISUAL E ARTISTICA LTDA ME","990029812022","06/10/2022","05/10/2032","10.53.13.392.0608.4905","FOMENTO DAS ATIVIDADES DA ECONOMIA CRIATIVA","300","ORDINARIOS NAO VINCULADOS - EXERCICIOS ANTERIORES                                         ","O OBJETO DESTE CONTRATO É O APORTE DE RECURSOS PELA RIOFILME PARA COPRODUÇÃO DA OBRA AUDIOVISUAL - CACHALOTE","Concorrência","ARTIGO 28 INCISO CAPUT DA LEI 13303 DE 30/06/16 E SUAS ALTERACOES","120000,00",",00","120000,00",",00","120000,00","120000,00","120000,00","06/10/2022","","1053","DISTRIBUIDORA DE FILMES S/A - RIOFILME","1053","DISTRIBUIDORA DE FILMES S/A - RIOFILME                                                    ","0608","SOLUCOES DE EXCELENCIA PARA O AUDIOVISUAL                                                 ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","39","OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA                                            ","90","APLICACOES DIRETAS                                                                        ","33903917","SERVICOS PARA FINS EDUCATIVOS, CULTURAIS E SOCIAIS, INCLUSIVE DIVULGACAO                  ","EXECUTIVO","EMPRESA","INDIRETA","","","","","","","","","CO00042022"
"2022","101","ATIVO","Contrato","2298682000196","KINOTV LTDA","990029812022","17/10/2022","16/10/2032","10.53.13.392.0608.4905","FOMENTO DAS ATIVIDADES DA ECONOMIA CRIATIVA","100","ORDINARIOS NAO VINCULADOS                                                                 ","O OBJETO DESTE CONTRATO É O APORTE DE RECURSOS PELA RIOFILME PARA COPRODUÇÃO DA OBRA AUDIOVISUAL - EU SOU BLACK","Concorrência","ARTIGO 28 INCISO CAPUT DA LEI 13303 DE 30/06/16 E SUAS ALTERACOES","120000,00",",00","120000,00",",00","120000,00","120000,00","120000,00","17/10/2022","","1053","DISTRIBUIDORA DE FILMES S/A - RIOFILME","1053","DISTRIBUIDORA DE FILMES S/A - RIOFILME                                                    ","0608","SOLUCOES DE EXCELENCIA PARA O AUDIOVISUAL                                                 ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","39","OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA                                            ","90","APLICACOES DIRETAS                                                                        ","33903917","SERVICOS PARA FINS EDUCATIVOS, CULTURAIS E SOCIAIS, INCLUSIVE DIVULGACAO                  ","EXECUTIVO","EMPRESA","INDIRETA","","","","","","","","","CO00042022"
"2022","122","ATIVO","Contrato","8923737000198","MACCHIATO PRODUCAO LTDA","990029822022","05/10/2022","04/10/2027","10.53.13.392.0608.4905","FOMENTO DAS ATIVIDADES DA ECONOMIA CRIATIVA","100","ORDINARIOS NAO VINCULADOS                                                                 ","O OBJETO DESTE CONTRATO É O APORTE DE RECURSOS PELA RIOFILME PARA COPRODUÇÃO DA OBRA AUDIOVISUAL - NOSSA QUERIDA JABEBIRACICA","Concorrência","ARTIGO 28 INCISO CAPUT DA LEI 13303 DE 30/06/16 E SUAS ALTERACOES","80000,00",",00","80000,00",",00","80000,00","80000,00","80000,00","05/10/2022","","1053","DISTRIBUIDORA DE FILMES S/A - RIOFILME","1053","DISTRIBUIDORA DE FILMES S/A - RIOFILME                                                    ","0608","SOLUCOES DE EXCELENCIA PARA O AUDIOVISUAL                                                 ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","39","OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA                                            ","90","APLICACOES DIRETAS                                                                        ","33903917","SERVICOS PARA FINS EDUCATIVOS, CULTURAIS E SOCIAIS, INCLUSIVE DIVULGACAO                  ","EXECUTIVO","EMPRESA","INDIRETA","","","","","","","","","CO00072022"
"2022","123","ATIVO","Contrato","1908170000131","COOPERATIVA DE TRAB DE PROD AUDIOVDE SAUDE SANEAM E MEIO AMB","990029822022","17/10/2022","16/10/2027","10.53.13.392.0608.4905","FOMENTO DAS ATIVIDADES DA ECONOMIA CRIATIVA","100","ORDINARIOS NAO VINCULADOS                                                                 ","O OBJETO DESTE CONTRATO É O APORTE DE RECURSOS PELA RIOFILME PARA COPRODUÇÃO DA OBRA AUDIOVISUAL - A VIAGEM DE TETÊ","Concorrência","ARTIGO 28 INCISO CAPUT DA LEI 13303 DE 30/06/16 E SUAS ALTERACOES","100000,00",",00","100000,00",",00","100000,00","100000,00","100000,00","17/10/2022","","1053","DISTRIBUIDORA DE FILMES S/A - RIOFILME","1053","DISTRIBUIDORA DE FILMES S/A - RIOFILME                                                    ","0608","SOLUCOES DE EXCELENCIA PARA O AUDIOVISUAL                                                 ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","39","OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA                                            ","90","APLICACOES DIRETAS                                                                        ","33903917","SERVICOS PARA FINS EDUCATIVOS, CULTURAIS E SOCIAIS, INCLUSIVE DIVULGACAO                  ","EXECUTIVO","EMPRESA","INDIRETA","","","","","","","","","CO00072022"
"2022","128","ATIVO","Contrato","22734795000102","TAMANDUA VERMELHO PRODUCOES ARTISTICAS EIRELI","990029822022","06/10/2022","05/10/2027","10.53.13.392.0608.4905","FOMENTO DAS ATIVIDADES DA ECONOMIA CRIATIVA","100","ORDINARIOS NAO VINCULADOS                                                                 ","O OBJETO DESTE CONTRATO É O APORTE DE RECURSOS PELA RIOFILME PARA COPRODUÇÃO DA OBRA AUDIOVISUAL - NOVA TERRA IV","Concorrência","ARTIGO 28 INCISO CAPUT DA LEI 13303 DE 30/06/16 E SUAS ALTERACOES","100000,00",",00","100000,00",",00","100000,00","100000,00","100000,00","06/10/2022","","1053","DISTRIBUIDORA DE FILMES S/A - RIOFILME","1053","DISTRIBUIDORA DE FILMES S/A - RIOFILME                                                    ","0608","SOLUCOES DE EXCELENCIA PARA O AUDIOVISUAL                                                 ","3","DESPESAS CORRENTES                                                                        ","3","OUTRAS DESPESAS CORRENTES                                                                 ","39","OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA                                            ","90","APLICACOES DIRETAS                                                                        ","33903917","SERVICOS PARA FINS EDUCATIVOS, CULTURAIS E SOCIAIS, INCLUSIVE DIVULGACAO                  ","EXECUTIVO","EMPRESA","INDIRETA","","","","","","","","","CO00072022"
