"Órgão executor";"Descrição do órgão executor";"Exercício do empenho";"Número do empenho";"Data do empenho";"Órgão programa de trabalho";"Unidade programa de trabalho";"Processo do empenho";"Tipo de favorecido";"Código do favorecido";"Favorecido";"Valor empenhado";"Valor liquidado";"Valor pago";"Programa de trabalho";"Descrição do programa de trabalho";"Natureza da despesa";"Descrição da natureza da despesa";"Fonte de recursos";"Descrição da fonte de recursos";"Espécie";"Coletivo";"Obrigação futura";"Entrega imediata";"Modalidade de licitação";"Fundamentação legal";"Tipo do instrumento contratual";"Ano do instrumento contratual";"Número do instrumento contratual";"Situação do instrumento contratual";"Início previsto do instrumento contratual";"Fim previsto do instrumento contratual";"Objeto do instrumento contratual";"Valor do instrumento contratual";"Banco pagador";"Agência pagadora";"Conta pagadora";"Número licitação"
"1000";"Secretaria Municipal de Governo";"2023";"1";"01/01/2023";"10";"01";"990012052023";"ORGAO";"1000";"Secretaria Municipal de Governo";"249,43";"249,43";"249,43";"10.01.04.122.0389.2529";"PROVISAO DE GASTOS COM PESSOAL - GOVERNANCA";"31904901";"AUXILIO-TRANSPORTE";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Ordinario";"N";"N";"S";"Não Sujeito";"";"";"";"";"";"";"";"";",00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"67";"01/01/2023";"10";"01";"990012052023";"ORGAO";"1000";"Secretaria Municipal de Governo";"1182696,47";"1182696,47";"1182696,47";"10.01.04.122.0389.2529";"PROVISAO DE GASTOS COM PESSOAL - GOVERNANCA";"31901611";"GRATIFICACAO DE ENCARGOS ESPECIAIS";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Ordinario";"N";"N";"S";"Não Sujeito";"";"";"";"";"";"";"";"";",00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"68";"01/01/2023";"10";"01";"990012052023";"ORGAO";"1000";"Secretaria Municipal de Governo";"12979,12";"12979,12";"12979,12";"10.01.04.122.0389.2529";"PROVISAO DE GASTOS COM PESSOAL - GOVERNANCA";"31901183";"GRATIFICACAO ADICIONAL POR QUALIFICACAO, INSTITUIDA PELA LEI N 6739/2020";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Ordinario";"N";"N";"S";"Não Sujeito";"";"";"";"";"";"";"";"";",00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"69";"01/01/2023";"10";"01";"990012052023";"ORGAO";"1000";"Secretaria Municipal de Governo";"22107,55";"22107,55";"22107,55";"10.01.04.122.0389.2529";"PROVISAO DE GASTOS COM PESSOAL - GOVERNANCA";"31901176";"GRATIFICACAO DE DESEMPENHO DE INSPECAO DE CONTROLE URBANO";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Ordinario";"N";"N";"S";"Não Sujeito";"";"";"";"";"";"";"";"";",00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"70";"01/01/2023";"10";"01";"990012052023";"ORGAO";"1000";"Secretaria Municipal de Governo";"6281,35";"6281,35";"6281,35";"10.01.04.122.0389.2529";"PROVISAO DE GASTOS COM PESSOAL - GOVERNANCA";"31901103";"REMUNERACAO DE CARGO DE DIRECAO E ASSISTENCIA INTERMEDIARIA (DAI)";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Ordinario";"N";"N";"S";"Não Sujeito";"";"";"";"";"";"";"";"";",00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"71";"01/01/2023";"10";"01";"990012052023";"ORGAO";"1000";"Secretaria Municipal de Governo";"1147,44";"1147,44";"1147,44";"10.01.04.122.0389.2529";"PROVISAO DE GASTOS COM PESSOAL - GOVERNANCA";"31901136";"GRATIFICACAO DE PARTICIPACAO EM ORGAO DE DELIBERACAO COLETIVA";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Ordinario";"N";"N";"S";"Não Sujeito";"";"";"";"";"";"";"";"";",00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"72";"01/01/2023";"10";"01";"990012052023";"ORGAO";"1000";"Secretaria Municipal de Governo";"181850,85";"181850,85";"181850,85";"10.01.04.122.0389.2529";"PROVISAO DE GASTOS COM PESSOAL - GOVERNANCA";"31901102";"REMUNERACAO DE CARGO DE DIRECAO E ASSISTENCIA SUPERIOR (DAS)";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Ordinario";"N";"N";"S";"Não Sujeito";"";"";"";"";"";"";"";"";",00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"73";"01/01/2023";"10";"01";"990012052023";"ORGAO";"1000";"Secretaria Municipal de Governo";"85663,92";"85663,92";"85663,92";"10.01.04.122.0389.2529";"PROVISAO DE GASTOS COM PESSOAL - GOVERNANCA";"31901112";"DIREITO PESSOAL";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Ordinario";"N";"N";"S";"Não Sujeito";"";"";"";"";"";"";"";"";",00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"74";"01/01/2023";"10";"01";"990012052023";"ORGAO";"1000";"Secretaria Municipal de Governo";"7364,80";"7364,80";"7364,80";"10.01.04.122.0389.2529";"PROVISAO DE GASTOS COM PESSOAL - GOVERNANCA";"31901155";"GRATIFICACAO DE EXECUCAO TECNICA";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Ordinario";"N";"N";"S";"Não Sujeito";"";"";"";"";"";"";"";"";",00";"1";"2234";"2951983";"NÃO APLICÁVEL"
"1000";"Secretaria Municipal de Governo";"2023";"75";"01/01/2023";"10";"01";"990012052023";"ORGAO";"1000";"Secretaria Municipal de Governo";"4865,18";"4865,18";"4865,18";"10.01.04.122.0389.2529";"PROVISAO DE GASTOS COM PESSOAL - GOVERNANCA";"31901114";"GRATIFICACAO POR TRABALHO TECNICO OU CIENTIFICO";"1500100";"RECURSOS NAO VINCULADOS DE IMPOSTOS                                                       ";"Ordinario";"N";"N";"S";"Não Sujeito";"";"";"";"";"";"";"";"";",00";"1";"2234";"2951983";"NÃO APLICÁVEL"
